Claim_ID,Customer_Age,Claim_Amount,Claim_History,Policy_Type,Incident_Severity,Claim_Frequency,Claim_Description,Gender,Marital Status,Occupation,Income Level,Education Level,Location,Behavioral Data,Purchase History,Policy Start Date,Policy Renewal Date,Interactions with Customer Service,Insurance Products Owned,Coverage Amount,Premium Amount,Deductible,Policy Type,Customer Preferences,Preferred Communication Channel,Driving Record,Life Events
C100025,57.0,42346.0,0.0,Auto,Moderate,,,Female,Single,Entrepreneur,107930,Doctorate,92918,policy3,12/14/2021,11/9/2023,8/6/2024,Mobile App,policy2,281436,4137,1581,Individual,Email,Mail,Major Violations,Retirement
C100026,21.0,35926.0,1.0,Health,Moderate,,,Male,Single,Nurse,89640,Master's Degree,36717,policy1,7/1/2022,12/12/2020,7/14/2024,Chat,policy2,739695,2112,884,Individual,Email,Phone,DUI,Job Change
C100027,79.0,35832.0,0.0,Health,Severe,,,Male,Widowed,Teacher,134035,Bachelor's Degree,72056,policy3,3/22/2018,12/22/2018,3/2/2024,Chat,policy5,557438,3651,609,Family,In-Person Meeting,Email,Major Violations,Marriage
C100028,40.0,37021.0,4.0,Auto,Severe,,,Male,Single,Doctor,117967,Doctorate,82015,policy1,7/26/2023,1/13/2023,5/20/2023,Chat,policy4,204430,1821,649,Business,Phone,Text,Major Violations,Job Change
C100029,52.0,25087.0,2.0,Home,Severe,,,Female,Divorced,Entrepreneur,47896,High School Diploma,69627,policy1,2/2/2022,7/28/2022,6/1/2024,Email,policy5,272732,1170,987,Family,Text,Mail,DUI,Childbirth
C100030,31.0,13828.0,3.0,Auto,Moderate,,,Female,Widowed,Artist,24313,Bachelor's Degree,63965,policy2,1/17/2022,12/9/2019,1/23/2023,Email,policy1,147014,4750,1290,Group,Email,Phone,Minor Violations,Retirement
C100041,35.0,12950.0,1.0,,,,,Female,Divorced,Artist,73501,Associate Degree,64809,policy5,1/27/2019,4/17/2018,2/5/2024,Phone,policy2,881692,1673,478,Family,Email,In-Person Meeting,Accident,Retirement
C100042,34.0,11704.0,4.0,,,,,Female,Single,Artist,64875,Master's Degree,64669,policy5,7/9/2020,4/25/2020,3/1/2023,Chat,policy5,765164,1746,1128,Family,Phone,Email,Accident,Divorce
C100043,66.0,44111.0,3.0,,,,,Female,Separated,Salesperson,145535,Associate Degree,12816,policy2,6/25/2018,11/22/2022,7/23/2023,Chat,policy5,159257,4327,755,Individual,Email,In-Person Meeting,DUI,Job Change
C100044,70.0,12867.0,4.0,,,,,Male,Separated,Artist,144888,Doctorate,39378,policy3,11/20/2020,3/21/2023,8/25/2023,Email,policy2,301509,3391,1747,Group,Mail,Text,Accident,Job Change
C100045,63.0,3745.0,4.0,,,,,Male,Married,Lawyer,93631,Associate Degree,45150,policy3,6/25/2022,4/5/2022,8/18/2023,Chat,policy1,141739,4576,1342,Individual,Mail,In-Person Meeting,Clean,Divorce
C100046,74.0,4866.0,4.0,,,,,Male,Married,Nurse,46211,Associate Degree,83528,policy3,3/8/2019,5/15/2018,11/16/2024,Chat,policy2,862512,1831,1120,Family,Mail,Phone,DUI,Childbirth
,,,,,,,,Female,Widowed,Entrepreneur,121141,Master's Degree,84537,policy4,9/25/2022,1/21/2018,11/14/2024,In-Person,policy1,554229,4439,1973,Business,Email,Phone,Clean,Job Change
